iter	AUC	Logloss
0	0.7136231884	0.6610270839
1	0.7414492754	0.6309895344
2	0.7674396135	0.6080441336
3	0.7699516908	0.5877907912
4	0.7831884058	0.572113772
5	0.7833816425	0.5604515638
6	0.7785507246	0.5518515805
7	0.7761352657	0.5451269276
8	0.7833816425	0.5347575038
9	0.7909178744	0.5283840414
10	0.7866666667	0.5256261515
11	0.7938164251	0.5205635219
12	0.7942995169	0.5170346602
13	0.7939130435	0.5146797838
14	0.7975845411	0.5112398431
15	0.7973913043	0.5084737697
16	0.7915942029	0.5077649857
17	0.8002898551	0.5030564621
18	0.7889855072	0.504923384
19	0.7930434783	0.5023054238
20	0.791884058	0.500495548
21	0.7947826087	0.4973664746
22	0.7936231884	0.4950420411
23	0.7926570048	0.4942755509
24	0.791884058	0.4934658377
25	0.7998067633	0.4882920734
26	0.8048309179	0.4861389367
27	0.8048309179	0.4851512622
28	0.8034782609	0.4855804946
29	0.8015458937	0.4859880066
30	0.8079227053	0.4823507729
31	0.8104347826	0.4785452891
32	0.8110144928	0.4776094194
33	0.812173913	0.4765623673
34	0.8110144928	0.4769385386
35	0.8106280193	0.4764720391
36	0.809468599	0.4762356348
37	0.8117874396	0.4742252991
38	0.8100483092	0.4740073737
39	0.8115942029	0.4726732921
40	0.8065700483	0.4738269497
41	0.8092753623	0.4726908049
42	0.8096618357	0.4719737484
43	0.8100483092	0.470484423
44	0.8100483092	0.4692355786
45	0.8104347826	0.4701463123
46	0.8131400966	0.4687538997
47	0.8139130435	0.46803274
48	0.8162318841	0.4662972307
49	0.8166183575	0.4658513665
50	0.8164251208	0.4653662075
51	0.8142995169	0.4657817652
52	0.8162318841	0.4644858771
53	0.8183574879	0.4635678645
54	0.8162318841	0.4630724829
55	0.8195169082	0.4604459979
56	0.8226086957	0.4581072829
57	0.8202898551	0.4583054709
58	0.8218357488	0.4582520691
59	0.8220289855	0.4582888583
60	0.8218357488	0.4577966882
61	0.8218357488	0.4582191592
62	0.8212560386	0.4585722587
63	0.8202898551	0.4596774539
64	0.8237681159	0.4574598332
65	0.8212560386	0.4580115704
66	0.8202898551	0.4583200676
67	0.8212560386	0.4576176959
68	0.8200966184	0.4566028213
69	0.8200966184	0.4574384252
70	0.8193236715	0.457709835
71	0.8199033816	0.4574335481
72	0.8195169082	0.4576553022
73	0.8208695652	0.4576708583
74	0.8235748792	0.4566639514
75	0.8210628019	0.4584085717
76	0.8216425121	0.4577282746
77	0.8245410628	0.4549866328
78	0.8233816425	0.4554739223
79	0.8245410628	0.4546575102
80	0.8247342995	0.4534512989
81	0.82647343	0.4534452988
82	0.8266666667	0.453299656
83	0.8255072464	0.4530608213
84	0.8235748792	0.4532718154
85	0.8239613527	0.4529889771
86	0.8239613527	0.4533813605
87	0.8218357488	0.4546946771
88	0.8233816425	0.4547648223
89	0.8276328502	0.452321277
90	0.827826087	0.4531622853
91	0.8255072464	0.4544720857
92	0.8257004831	0.4545970774
93	0.8231884058	0.4557676092
94	0.8202898551	0.4573747018
95	0.8214492754	0.4568557867
96	0.8200966184	0.4570632728
97	0.8216425121	0.4569476052
98	0.8224154589	0.4566752158
99	0.8210628019	0.4568679565
100	0.8218357488	0.456345447
101	0.8222222222	0.4569673366
102	0.8222222222	0.4569692152
103	0.8216425121	0.4566700661
104	0.8210628019	0.456698497
105	0.8222222222	0.4569120461
106	0.8199033816	0.4583852597
107	0.8193236715	0.4578265628
108	0.8179710145	0.458150503
109	0.8187439614	0.4583513169
110	0.8185507246	0.458758129
111	0.8175845411	0.4595322424
112	0.8154589372	0.4619704276
113	0.8158454106	0.4610511607
114	0.8164251208	0.4611402128
115	0.8154589372	0.4614849639
116	0.8142995169	0.4612330793
117	0.8144927536	0.4616195777
118	0.8152657005	0.4619215832
119	0.8146859903	0.462554141
120	0.8146859903	0.4624258962
121	0.8150724638	0.462462413
122	0.8139130435	0.4625490595
123	0.8154589372	0.4619212741
124	0.81352657	0.462811522
125	0.8137198068	0.4627879965
126	0.8115942029	0.464028158
127	0.810821256	0.4653216185
128	0.8104347826	0.4644282743
129	0.8112077295	0.4651081206
130	0.8110144928	0.4650250783
131	0.8090821256	0.4670673984
132	0.8086956522	0.466329436
133	0.8100483092	0.4660471724
134	0.8100483092	0.4660048926
135	0.8096618357	0.4666654138
136	0.809468599	0.4662506699
137	0.810821256	0.4656683149
138	0.8106280193	0.4656202917
139	0.8115942029	0.4665002248
140	0.8104347826	0.4668322059
141	0.8098550725	0.4670075701
142	0.810821256	0.4659767718
143	0.810821256	0.4658354775
144	0.809468599	0.4676655084
145	0.8090821256	0.4680378974
146	0.8090821256	0.4683558983
147	0.8065700483	0.4699602267
148	0.806763285	0.4700988058
149	0.8065700483	0.4708895306
150	0.8075362319	0.4705786504
151	0.8073429952	0.4719807073
152	0.8075362319	0.4717623921
153	0.8071497585	0.4720448143
154	0.806763285	0.4721037045
155	0.8061835749	0.472437563
156	0.8059903382	0.4723801082
157	0.8050241546	0.4736045219
158	0.8046376812	0.4736290285
159	0.8042512077	0.4737547757
160	0.8063768116	0.473590219
161	0.8065700483	0.4733460576
162	0.8056038647	0.4741145176
163	0.8057971014	0.4740213475
164	0.804057971	0.474309004
165	0.8030917874	0.4744899638
166	0.804057971	0.4738605053
167	0.8048309179	0.4736266148
168	0.8052173913	0.4733202666
169	0.8065700483	0.47251564
170	0.8063768116	0.4724354327
171	0.8046376812	0.4730704285
172	0.8052173913	0.4725633311
173	0.8046376812	0.4721995961
174	0.8044444444	0.4721926557
175	0.8032850242	0.4724322451
176	0.8032850242	0.4723295806
177	0.8048309179	0.4719239664
178	0.8036714976	0.473123621
179	0.8046376812	0.4740739495
180	0.8044444444	0.4740847441
181	0.8042512077	0.4736860147
182	0.8038647343	0.4741459483
183	0.8048309179	0.4739141182
184	0.8052173913	0.4732913859
185	0.8044444444	0.4733974099
186	0.802705314	0.4739514354
187	0.8007729469	0.4751510253
188	0.8003864734	0.4751420397
189	0.8005797101	0.475486813
190	0.8019323671	0.4755591535
191	0.7996135266	0.4768051258
192	0.7994202899	0.4764667316
193	0.8003864734	0.4758760056
194	0.8021256039	0.4755912164
195	0.8023188406	0.4750469716
196	0.8021256039	0.4745879814
197	0.8007729469	0.4753095415
198	0.8001932367	0.4762454714
199	0.8	0.4762645336
200	0.8	0.4767629005
201	0.7998067633	0.4781242795
202	0.7982608696	0.4788430816
203	0.7984541063	0.478438573
204	0.7988405797	0.4782483621
205	0.7992270531	0.4780184422
206	0.8	0.4778395527
207	0.7974879227	0.4801116069
208	0.7963285024	0.4808798357
209	0.7976811594	0.4809266089
210	0.7990338164	0.4800796298
211	0.7984541063	0.4802941173
212	0.7971014493	0.4814858564
213	0.7984541063	0.4809262329
214	0.7963285024	0.4818028314
215	0.7967149758	0.482528536
216	0.7953623188	0.4844360543
217	0.7957487923	0.4842897045
218	0.7947826087	0.4857730861
219	0.7922705314	0.4875156311
220	0.7907246377	0.4885099064
221	0.790531401	0.4888211657
222	0.7901449275	0.4887670401
223	0.7897584541	0.4893542073
224	0.7899516908	0.4896493998
225	0.7897584541	0.4894431651
226	0.7895652174	0.4895677366
227	0.7911111111	0.4895123408
228	0.7916908213	0.4890139484
229	0.7911111111	0.4890834485
230	0.7911111111	0.4891533599
231	0.7901449275	0.4890148964
232	0.7899516908	0.4888997242
233	0.7907246377	0.4883283287
234	0.7909178744	0.4888454882
235	0.7914975845	0.489222984
236	0.7907246377	0.4890266886
237	0.7916908213	0.4880662691
238	0.7914975845	0.4886724412
239	0.7920772947	0.4883689966
240	0.7926570048	0.4877534008
241	0.7926570048	0.4874478073
242	0.7940096618	0.4881071444
243	0.7943961353	0.4886734858
244	0.7934299517	0.4882767557
245	0.7922705314	0.4906150376
246	0.7913043478	0.4908439312
247	0.7903381643	0.4915572764
248	0.7901449275	0.4912919529
249	0.7911111111	0.4913953128
